name	x	y	z	type
EEG 001	-31.366875	54.026918	94.919079	EEG
EEG 002	-8.749472	56.56526	99.665541	EEG
EEG 003	18.285194	55.355112	98.693232	EEG
EEG 004	-60.327686	35.991459	73.507459	EEG
EEG 005	-44.365971	27.925654	95.164315	EEG
EEG 006	32.010249	25.760967	104.497352	EEG
EEG 007	49.399911	41.698093	85.949729	EEG
EEG 008	-73.008945	23.956579	54.976909	EEG
EEG 009	-64.948192	9.986003	77.602104	EEG
EEG 010	-52.435687	3.728195	94.048111	EEG
EEG 011	-30.800637	-6.327712	107.055573	EEG
EEG 012	-9.383496	-5.486876	114.151517	EEG
EEG 013	16.40951	-5.25856	111.294838	EEG
EEG 014	36.525899	-4.920825	103.187714	EEG
EEG 015	56.919148	12.096954	86.347733	EEG
EEG 016	72.555701	17.528885	63.036877	EEG
EEG 017	-79.198511	10.905712	12.053541	EEG
EEG 018	-81.050197	2.801895	35.516245	EEG
EEG 019	-75.64519	-13.765082	60.567391	EEG
EEG 020	-36.267607	-41.826736	97.593649	EEG
EEG 021	21.044352	-36.471483	104.624834	EEG
EEG 022	68.50172	-17.518238	78.064063	EEG
EEG 023	81.361156	-6.014904	49.460759	EEG
EEG 024	84.98366	0.585875	19.733266	EEG
EEG 025	-84.327488	-19.49191	-1.048043	EEG
EEG 026	-78.046777	-22.664237	18.912051	EEG
EEG 027	-75.071773	-35.838891	46.833308	EEG
EEG 028	-63.194444	-51.226721	72.466116	EEG
EEG 029	-39.684781	-59.078236	88.841565	EEG
EEG 030	-9.033846	-65.975126	96.29268	EEG
EEG 031	20.469815	-63.639541	96.825689	EEG
EEG 032	48.347403	-58.833654	84.363419	EEG
EEG 033	72.140139	-45.053317	62.066558	EEG
EEG 034	83.072721	-32.576145	32.794167	EEG
EEG 035	86.086034	-28.436644	6.325693	EEG
EEG 036	-75.790494	-36.069127	-21.160009	EEG
EEG 037	-73.454071	-45.290448	5.360401	EEG
EEG 038	-61.773666	-67.172809	57.611412	EEG
EEG 039	-40.616584	-84.549469	68.295401	EEG
EEG 040	19.671222	-86.870892	77.902308	EEG
EEG 041	49.173239	-78.690631	63.501376	EEG
EEG 042	74.304237	-56.372435	25.256027	EEG
EEG 043	76.35372	-48.589346	-9.09395	EEG
EEG 044	-66.877264	-68.827949	-2.082414	EEG
EEG 045	-59.75687	-77.652621	20.092357	EEG
EEG 046	-48.173507	-88.214494	37.54562	EEG
EEG 047	-32.073483	-96.94285	43.665651	EEG
EEG 048	-6.768143	-100.094327	49.642738	EEG
EEG 049	18.387119	-101.690621	43.830082	EEG
EEG 050	38.00354	-94.759806	44.736394	EEG
EEG 051	53.322543	-88.064868	30.816748	EEG
EEG 052	64.818062	-74.0782	10.307232	EEG
EEG 053	-51.50188	-77.004342	-8.752626	EEG
EEG 054	-43.522831	-93.155943	4.904947	EEG
EEG 055	31.479738	-101.741057	18.755857	EEG
EEG 056	46.020475	-92.260534	-4.004383	EEG
EEG 057	-33.263551	-95.318793	-8.474111	EEG
EEG 058	-4.426184	-101.057777	-8.221322	EEG
EEG 059	23.09031	-100.87197	-3.763493	EEG
EEG 060	-6.665059	-86.478516	-43.01743	EEG
